"external_match_id","match_number","match_date","tournament_name","stage","map_name","team_name","placement","kills","placement_points","kill_points","total_points","source_url","source_page_id","source_revision_id","source_revision_timestamp","source_attribution"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","meta ninza","11","4","0","4","4","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-1","1","2026-03-12T15:30:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Erangel","genesis esports (indian team)","12","2","0","2","2","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","wyld fangs","6","6","2","6","8","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","myth official","5","2","3","2","5","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","troy tamilans esports","15","0","0","0","0","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","reckoning esports","14","3","0","3","3","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","nebula esports","3","6","5","6","11","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","madkings esports","12","0","0","0","0","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","godl","4","5","4","5","9","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","evox esports","10","3","0","3","3","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
"liquipedia-94600-semi-finals-1-2","2","2026-03-12T16:25:00+05:30","Battlegrounds Mobile India Series 2026","Semi Finals","Miramar","learn from past (indian team)","2","5","6","5","11","https://liquipedia.net/pubgmobile/Battlegrounds_Mobile_India_Series/2026","94600","713010","2026-07-14T12:15:37Z","Liquipedia PUBG Mobile Wiki (CC BY-SA 3.0)"
